positive,i'm done writing code for the week! Looks like we've developed a good a** game for the show Revenge on ABC Sunday
neutral,dec 21st 2012 will be know not as the end of the world but the Baby Boom! #2012shit
negative,@MacMiller hate my life
positive,Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow. Gotta love summer weekends!
positive,Hello from the Foundation Trekkers! We're up in chilly Haltwhistle getting ready to trek Hadrian's wall tomorrow :-) http://t.co/MmRnhLAL
positive,Tomorrow we will be proud to play at the Remembrance Service at South Hetton church
negative,Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06.
neutral,Just arriving in madrid from Moscow Tomorrow going to HVar
positive,nataaashaAnn where you been? Don't forget about Stratford weekend in Grand Bend Aug 10 (it's free!) Yn4j
positive,"Cainer was given a Key to the City of SF. June 13th will also forever be known as """"Matt Cain Day."""" #SFGiants #PerfectCain"
positive,Knowing that @LukeBryanOnline is at Rum Runners right now makes it hard for me to control my excitement for tomorrow! #FarmTour
neutral,Just packing for a weekend in Liverpool and the small matter of a marathon on Sunday. First up though...Blackpool Illuminations!
negative,Your plans of attending the Great Yorkshire Show may have been washed out because of the weather
neutral,By the end of today I will have worked 14hrs
neutral,Check out this weeks the @SixersBBL Scoop column looking back on Sat Nights win over the Thunder! http://t.co/lRto77al #smashemsixers #BBL02
positive,Three day weekend a head. Tonight Grand Bend forracing
positive,Have you been inspired by Ironman Wales? Why not give triathlon a go by taking part in the Fishguard Go Tri on Sunday. http://t.co/lDfNW2fG
neutral,"Everyone's out Black Friday shopping talking about what deals they got and I'm just over here like """"Hey I'm eating Thanksgiving leftovers!""""."
positive,I've found lyrics of Kiryu - Kaika!!! YES!!! but I've sat down to listen a song and write it already...))
neutral,Jonathan Kozol is the leading author on educational advocacy and social equality. He will be on campus Wednesday
negative,@nurinqistinaa @hannahban4na That's the 1st.2nd: Nadia &amp; Mysa about Mysa break dgn Adam. 3rd: this bullshit thingy -.-
positive,Thanks to all those who joined UYSA and the University of Utah in celebrating Youth Soccer Month last Saturday
positive,@pkollar Well it was either that or watch you play Raccoon City
negative,I wasn't around for Hot Jam
neutral,@Drake performing at the Kee on August 18th? Is this real life? Betches retreat ... #thisisourchance
positive,"Day 1 at the SoCal College Fair @ Pomona Fairplex--1st person to get to our booth &amp; say """"your story matters"""" wins something special! #doit"
neutral,De La Soul's First Serve project with Live Band debuts this Thu 18th in Meeting House Square
neutral,@keccles653 I just googled it haha Catelynn and Tyler met first and butch and April have been married but they got divorced
positive,Mertesacker is first choice for me
neutral,Anybody going to that 4th of July pool party in Knollwood?
neutral,"New Cher single coming on Monday to iTunes, """"Woman's World"""". This is the official streaming from Warners on YouTube: http://t.co/xYdN9cCF"
positive,Team CK vs Demolition on November 17th at the American Legion Post 80
positive,@GMA My daughter @jordynking17 will be 14 on December 17th! We r going to see Buddy @ The Kirby Center in WB on December 14th. So excited!
neutral,Tomorrow there will be a new Miss Teen USA. Make sure you follow the current @MissTeenUSA Danielle Doty's personal account @DanielleDoty
neutral,"#tunewiki """"How to See the Sun Rise"""" by Ben Sollee http://t.co/NGmKGoS1"
positive,Morning!!!! Soundset was popin and hot as a tity but time to waken bake easy the sun burn haaa
neutral,@owenhants Hee hee! Do you know
positive,Teddy Bear Toss
negative,@rhymesayers a close 2nd is playing nothing but RSE on my drive to Soundset from California. Then nothing but RSE on the way back.
neutral,Dr Joe will kick off his Australian Tour with a lecture at The Conscious Club in Sydney
positive,Have a lovely Sunday and keep it MYSA
positive,just only for true Liverpudlian
neutral,SAVE THE DATE !! Next saturday
neutral,2013 marks the 100th birthday of the Chelsea Flower Show. If you're heading to the UK in May
negative,Having the NY Marathon on Sunday is like having a parade in Raccoon city right after the T-Virus went airborne.
neutral,A New Work
positive,I went to a Remembrance service today for the 1st time and can say it was so touching.
positive,Sun got the best of me at Soundset #tbt http://t.co/1bG1vVQM
neutral,Check out what's happening at the San Diego County Fair (Del Mar Fairgrounds) this Saturday! http://t.co/Vqm9lMk4
positive,my 1st bias in t-ara still eunjung jiyeon okay still EunJi !! but plus Danee now muahahahah so it being EunJiNi ._. lol
positive,Transformers Prime is being syndicated to the CW Network for their Saturday morning cartoon programming block. Very interesting.
positive,@TBM1983 Oh let me know if you hear about what's on at Sankeys 11th and 12th of January?:) my 21st!! Could just celebrate it at Circoloco
neutral,@WaddleandSilvy Might be stopping be the studio on Friday. Have any of that Halloween candy left over?
neutral,@JulissaSlattery the Friday we got off of Thanksgiving break
positive,@centuryblu Thanks again for tix to last nights Passafire show! Bout my tix to the RNDM show for tomorrow night!
positive,I hope we watch the concert tomorrow.. I need to see Danee!!
neutral,Just got word we are stopping back in Pittsburgh before the tour heads to Ohio June 29th #PartyWithThePros
positive,Kiryu to Release 9th Single This Christmas Visual Kei band Kiryu surprise their fans with great news! The band... http://t.co/hJxgp7va
positive,Tomorrow at Knollwood
positive,Liverpudlian
positive,Shouts out to big @EPetro10x It's his 16th birthday today! Trosk is the best baseball player since Kenny Lofton!
negative,Having to work a Sunday but a Sunday of the Edinburgh Derby #grim
positive,@train saw your concert at San Diego County Fair on June 30!!! I loved it!! You guys were amazing!!!!!
neutral,And you're all just going to have to accept the fact that I'll be slipping in and out of the Liverpudlian accent tomorrow ok OKAY
neutral,Parkdale students
negative,Don't know why I'm being a melt and just go Circoloco tomorrow
positive,Congratulations to @Lizarddd33 for being the first one from WV to ever be a Miss Teen USA 1st runner up!!! Could not be more proud! Love you
positive,Gah
neutral,Feels like a Monday. (@ FM Kirby Center for the Performing Arts) http://t.co/6xntLO5i
